orderId, status
94a0d27c-0959-4872-b87c-bce3d7329a57, APPROVED
3fc61d08-dc15-4218-85a0-257898007274, APPROVED
2b5ee916-1c70-4b22-910c-f1eea91d19db, REFUSED
73bf84e2-1863-4c37-9941-cfbe55cb72e5, REFUSED
ce801033-73b7-416b-8003-63085cb316a0, REFUSED
f4951748-6570-417a-ae4c-2e1c9ebe008a, REFUSED
993e655f-0987-4fdd-b8ab-b6d44d5ee5d5, APPROVED
92fafb1f-d8e3-4b3c-898c-c7cdf98fbcc8, REFUSED
6200e627-b3da-4583-a7df-06e1a14f46ad, REFUSED
2f406fbc-dea0-4427-a9c3-dd18f5517f3a, REFUSED
568395a1-5487-43af-9eb3-c7f85102b29d, APPROVED
